polyNo;pointNo;X;Y
41;1;0;0
41;2;736;0
41;3;736;1440
41;4;0;2016
42;1;0;0
42;2;1840;0
42;3;1840;64
42;4;576;508
42;5;56;160
43;1;0;0
43;2;672;0
43;3;672;864
44;1;0;0
44;2;912;0
44;3;0;1632
45;1;0;0
45;2;1920;0
45;3;1920;960
46;1;0;0
46;2;672;0
46;3;960;1632
46;4;928;1668
47;1;0;0
47;2;844;0
47;3;844;2016
47;4;0;1536
48;1;0;0
48;2;720;0
48;3;720;1476
48;4;0;1476
49;1;0;0
49;2;1920;0
49;3;1920;960
49;4;960;960
49;5;96;672
50;1;0;0
50;2;1344;0
50;3;1920;1344
50;4;0;1920
51;1;0;0
51;2;2016;0
51;3;2016;768
51;4;480;576
52;1;0;0
52;2;1920;0
52;3;1440;384
53;1;0;0
53;2;1000;0
53;3;1000;800
53;4;0;650
54;1;0;0
54;2;223;0
54;3;223;1149
54;4;0;1149
55;1;0;0
55;2;427;0
55;3;427;945
55;4;0;945
56;1;0;0
56;2;746;0
56;3;746;916
56;4;0;916
57;1;0;0
57;2;1041;0
57;3;1041;1243
57;4;0;1243
58;1;0;0
58;2;532;0
58;3;532;972
58;4;0;972
59;1;0;0
59;2;151;0
59;3;151;901
59;4;0;901
60;1;0;0
60;2;1205;0
60;3;1205;1427
60;4;0;1427
61;1;0;0
61;2;1651;0
61;3;1651;1484
61;4;0;1484
62;1;0;0
62;2;1014;0
62;3;1014;1201
62;4;0;1201
63;1;0;0
63;2;1467;0
63;3;1467;506
63;4;0;506
64;1;0;0
64;2;1715;0
64;3;1715;281
64;4;0;281
65;1;0;0
65;2;1350;0
65;3;1350;1400
65;4;0;1400
66;1;0;0
66;2;300;0
66;3;300;1058
66;4;0;1058
67;1;0;0
67;2;681;0
67;3;681;517
67;4;0;517
68;1;0;0
68;2;383;0
68;3;383;1323
68;4;0;1323
69;1;0;0
69;2;194;0
69;3;194;1009
69;4;0;1009
70;1;0;0
70;2;470;0
70;3;470;1514
70;4;0;1120
71;1;0;0
71;2;269;0
71;3;269;1483
71;4;0;925
72;1;0;0
72;2;681;0
72;3;681;726
72;4;0;1041
73;1;0;0
73;2;1520;0
73;3;1520;825
73;4;0;941
74;1;0;0
74;2;1867;0
74;3;1867;665
74;4;0;900
75;1;0;0
75;2;1309;0
75;3;1309;781
75;4;0;1525
76;1;0;0
76;2;533;0
76;3;533;1174
76;4;0;1143
77;1;0;0
77;2;1933;0
77;3;1933;1560
77;4;0;548
78;1;0;0
78;2;390;0
78;3;390;1062
78;4;0;208
79;1;0;0
79;2;1438;0
79;3;1438;1506
79;4;0;389
80;1;0;0
80;2;797;0
80;3;797;249
80;4;0;327
81;1;0;0
81;2;1784;0
81;3;1784;204
81;4;0;646
82;1;0;0
82;2;1197;0
82;3;1197;1058
82;4;0;1029
83;1;0;0
83;2;393;0
83;3;393;264
83;4;0;412
84;1;0;0
84;2;1046;0
84;3;1046;1431
84;4;0;442
85;1;0;0
85;2;1188;0
85;3;1188;70
85;4;0;862
86;1;0;0
86;2;936;0
86;3;936;309
86;4;0;271
87;1;0;0
87;2;1786;0
87;3;1786;1263
87;4;0;1224
88;1;0;0
88;2;1411;0
88;3;1411;596
88;4;0;1570
89;1;0;0
89;2;1535;0
89;3;1535;637
89;4;0;1140
90;1;0;0
90;2;1067;0
90;3;1067;404
90;4;0;130
91;1;0;0
91;2;1530;0
91;3;1530;1122
91;4;0;866
92;1;0;0
92;2;507;0
92;3;507;301
92;4;0;753
93;1;0;0
93;2;1725;0
93;3;1725;78
93;4;0;1360
94;1;0;0
94;2;1386;0
94;3;1386;98
94;4;0;295
95;1;0;0
95;2;175;0
95;3;175;34
95;4;0;1014
96;1;0;0
96;2;800;0
96;3;800;290
96;4;0;499
97;1;0;0
97;2;1746;0
97;3;1746;912
97;4;0;753
98;1;0;0
98;2;1025;0
98;3;1025;673
98;4;0;1127
99;1;0;0
99;2;368;0
99;3;368;639
99;4;0;435
100;1;0;0
100;2;293;0
100;3;0;1516
101;1;0;0
101;2;1948;0
101;3;0;426
102;1;0;0
102;2;119;0
102;3;0;1003
103;1;0;0
103;2;1280;0
103;3;0;565
104;1;0;0
104;2;426;0
104;3;0;1349
105;1;0;0
105;2;559;0
105;3;0;197
106;1;0;0
106;2;548;0
106;3;0;591
107;1;0;0
107;2;528;0
107;3;0;251
108;1;0;0
108;2;280;0
108;3;0;387
109;1;0;0
109;2;1312;0
109;3;0;557
110;1;0;0
110;2;1281;0
110;3;0;716
111;1;0;0
111;2;1946;0
111;3;0;1245
112;1;0;0
112;2;314;0
112;3;0;1515
113;1;0;0
113;2;400;0
113;3;0;533
114;1;0;0
114;2;694;0
114;3;0;250
115;1;0;0
115;2;922;0
115;3;0;482
116;1;0;0
116;2;1043;0
116;3;0;335
117;1;0;0
117;2;1987;0
117;3;0;379
118;1;0;0
118;2;1850;0
118;3;0;920
119;1;0;0
119;2;209;0
119;3;0;756
120;1;0;0
120;2;1040;0
120;3;37;712
